"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","test_cache_updated_when_modified_time_stable","tests.sheets","Fri Aug 14 13:03:34 GMT 2026","passed","Fri Aug 14 13:03:34 GMT 2026","TestReloadNowOrdering","test_sheet_mapping_reload","",""
"","4","test_new_pib_new_chain_inserts","tests.services","Fri Aug 14 13:03:33 GMT 2026","passed","Fri Aug 14 13:03:33 GMT 2026","TestResolveStore","test_store_resolver","",""
"","0","extracts msg from first pydantic validation error (array detail)","apiRequest error handling","Fri Aug 14 13:02:39 GMT 2026","passed","Fri Aug 14 13:02:39 GMT 2026","","","",""
"","66","test_resolve_unknown_category_returns_422","tests.api","Fri Aug 14 13:03:14 GMT 2026","passed","Fri Aug 14 13:03:14 GMT 2026","TestResolveReceipt","test_api_receipt_queue","",""
"","69","test_approve_rule_inactive_category_returns_422","tests.api","Fri Aug 14 13:03:16 GMT 2026","passed","Fri Aug 14 13:03:16 GMT 2026","TestApproveRuleCategory","test_api_rules_approve","",""
"","1","test_no_unit","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"An accepted reply records a positive (1.0) quality rating on that model.","3","test_accepted_outcome_records_positive_quality","tests.services","Fri Aug 14 13:03:32 GMT 2026","passed","Fri Aug 14 13:03:32 GMT 2026","TestRunLLMPass","test_receipt_classification","",""
"","0","decodes prc/crtd from a Montenegrin URL as EUR","parseReceiptUrl","Fri Aug 14 13:02:36 GMT 2026","passed","Fri Aug 14 13:02:36 GMT 2026","","","",""
"","2","test_set_config_json_round_trips","tests.analytics","Fri Aug 14 13:04:05 GMT 2026","passed","Fri Aug 14 13:04:05 GMT 2026","","test_settings","",""
"","65","is reentrant-safe: a second flushQueue while one is in flight is a no-op","flushQueue","Fri Aug 14 13:02:27 GMT 2026","passed","Fri Aug 14 13:02:27 GMT 2026","","","",""
"Logging Apr 2028 must NOT collide with Apr 2027/2026 rows.","2","test_creates_new_year_block","tests.sheets","Fri Aug 14 13:03:35 GMT 2026","passed","Fri Aug 14 13:03:35 GMT 2026","TestEnsureCategoryRowMultiYear","test_sheets_rows","",""
"Re-running ``inv setup-replica`` must not overwrite an
existing keypair — doing so would invalidate every previously
installed ``authorized_keys`` entry on VM2 in one stroke.
","1","test_ensure_key_script_is_idempotent","tests.tasks","Fri Aug 14 13:03:43 GMT 2026","passed","Fri Aug 14 13:03:43 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"A restore that ends with a dead service must not read as success.","1","test_service_state_is_reported","tests.tasks","Fri Aug 14 13:03:41 GMT 2026","passed","Fri Aug 14 13:03:41 GMT 2026","TestApplyRestoreToProd","test_tasks_restore_prod","",""
"``ssh-keygen -R`` exits non-zero if there's nothing to
remove — without ``|| true`` the whole script fails the
first time after a known_hosts wipe.
","1","test_reset_known_host_tolerates_missing_old_entry","tests.tasks","Fri Aug 14 13:03:43 GMT 2026","passed","Fri Aug 14 13:03:43 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"","1","test_unhide_restores_active_category","tests.category_templates","Fri Aug 14 13:03:25 GMT 2026","passed","Fri Aug 14 13:03:25 GMT 2026","TestHideUnhideCategory","test_search_activate","",""
"``sqlite3.Connection.backup`` can't be monkeypatched directly (C-level
immutable type), so ``sqlite3.connect`` is wrapped to return a non-Connection
stand-in for the route's single-positional-arg ``target`` call, forcing
``source.backup(target)`` to raise.","7","test_db_snapshot_cleans_up_temp_file_on_backup_failure","tests.api","Fri Aug 14 13:03:02 GMT 2026","passed","Fri Aug 14 13:03:02 GMT 2026","TestDbSnapshot","test_api_analytics","",""
"The operator picks between snapshots by name; the plan must say which one.","1","test_snapshot_name_reaches_the_confirmation_label","tests.tasks","Fri Aug 14 13:03:40 GMT 2026","passed","Fri Aug 14 13:03:40 GMT 2026","TestRestoreFromYadiskTarget","test_tasks_backups_restore","",""
"","1","resets and reloads on success","income store: patch()","Fri Aug 14 13:02:32 GMT 2026","passed","Fri Aug 14 13:02:32 GMT 2026","","","",""
"classification_job_counts returns correct counts for all four buckets.","3","test_classification_job_counts_all_states","tests.tasks","Fri Aug 14 13:03:35 GMT 2026","passed","Fri Aug 14 13:03:35 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"Re-running ``inv setup-yadisk`` on a machine with a healthy
remote must not re-prompt for credentials.
","1","test_skips_when_remote_already_works","tests.tasks","Fri Aug 14 13:03:41 GMT 2026","passed","Fri Aug 14 13:03:41 GMT 2026","TestEnsureLocalYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"Calling `notify_new_work` outside a lifespan must not raise.","0","test_notify_new_work_without_registered_channel_is_noop","tests","Fri Aug 14 13:03:44 GMT 2026","passed","Fri Aug 14 13:03:44 GMT 2026","","test_main","",""
"","0","test_ok_when_fallback_older_than_alert_window","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestHealthcheckReceiptFetch","test_tasks_server_receipt","",""
"","1","test_production_host","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestIsMontenegrinUrl","test_montenegrin_receipt_parser","",""
"","60","test_quality_bound_null_without_ratings","tests.api","Fri Aug 14 13:03:00 GMT 2026","passed","Fri Aug 14 13:03:00 GMT 2026","TestLLMStatus","test_admin_llm","",""
"The runner cell does nothing when there is no pending job.","1","test_llm_runner_cell_idle_when_no_pending","tests.analytics","Fri Aug 14 13:04:00 GMT 2026","passed","Fri Aug 14 13:04:00 GMT 2026","","test_dashboard","",""
"","2","calls correctCategory with scope for certain items with non-all scope","review store: correct()","Fri Aug 14 13:02:19 GMT 2026","passed","Fri Aug 14 13:02:19 GMT 2026","","","",""
"","101","test_shipped_vocabulary_and_templates_are_valid","tests.category_templates","Fri Aug 14 13:03:24 GMT 2026","passed","Fri Aug 14 13:03:24 GMT 2026","TestValidate","test_loader","",""
"provider_count=1 → max_attempts=1; success on first attempt.","6","test_single_provider_one_attempt_on_success","tests.services","Fri Aug 14 13:03:32 GMT 2026","passed","Fri Aug 14 13:03:32 GMT 2026","TestRunLLMPass","test_receipt_classification","",""
"","5","badge has aria-label 'review attention' when shown","HeaderSegmented — badge","Fri Aug 14 13:02:38 GMT 2026","passed","Fri Aug 14 13:02:38 GMT 2026","","","",""
"","0","rejects empty input","validateTagName","Fri Aug 14 13:02:40 GMT 2026","passed","Fri Aug 14 13:02:40 GMT 2026","","","",""
"","1","test_month_filter_empty_window","tests.reports","Fri Aug 14 13:03:30 GMT 2026","passed","Fri Aug 14 13:03:30 GMT 2026","TestAggregate","test_reports_expenses","",""
"","0","stamps fetchedAt after loadIfNeeded fetches","catalog store: loadIfNeeded TTL","Fri Aug 14 13:02:21 GMT 2026","passed","Fri Aug 14 13:02:21 GMT 2026","","","",""
"","2","sets dirtyFlag to true","useStaleCache: markDirty()","Fri Aug 14 13:02:29 GMT 2026","passed","Fri Aug 14 13:02:29 GMT 2026","","","",""
"","19","test_conflict_on_modified_amount","tests.api","Fri Aug 14 13:03:07 GMT 2026","passed","Fri Aug 14 13:03:07 GMT 2026","TestPostExpenseConflict","test_api_conflict","",""
"","0","re-fetches when the TTL has expired","useCurrencyStore — loadIfNeeded","Fri Aug 14 13:02:27 GMT 2026","passed","Fri Aug 14 13:02:27 GMT 2026","","","",""
"","1","skips fetch when clean and data is recent","review store: loadIfNeeded()","Fri Aug 14 13:02:19 GMT 2026","passed","Fri Aug 14 13:02:19 GMT 2026","","","",""
"","67","test_never_lost_under_chaos[parse.empty_items]","tests.tasks","Fri Aug 14 13:03:39 GMT 2026","passed","Fri Aug 14 13:03:39 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"","1","test_contains_fail_prefix","tests.tasks","Fri Aug 14 13:03:40 GMT 2026","passed","Fri Aug 14 13:03:40 GMT 2026","TestFormatFrozenReplicaLine","test_tasks_backups_status","",""
"Unquoted, the local shell would expand ``$TS_IP``/``$DROPIN`` to empty
before the payload even ships, silently skipping the pre-flight checks.","0","test_outer_heredoc_is_quoted_so_remote_vars_dont_expand_locally","tests.tasks","Fri Aug 14 13:03:43 GMT 2026","passed","Fri Aug 14 13:03:43 GMT 2026","TestSshTailscaleOnlyScript","test_tasks_ssh_utils_scripts","",""
"","61","test_approve_rule_with_different_category","tests.api","Fri Aug 14 13:03:15 GMT 2026","passed","Fri Aug 14 13:03:15 GMT 2026","TestApproveRuleCategory","test_api_rules_approve","",""
"","24","hides the amount block for a receipt-backed expense","ExpenseEditSheet — amount field (manual expense)","Fri Aug 14 13:02:23 GMT 2026","passed","Fri Aug 14 13:02:23 GMT 2026","","","",""
"","2","test_updates_all_fields","tests.ledger","Fri Aug 14 13:03:28 GMT 2026","passed","Fri Aug 14 13:03:28 GMT 2026","TestUpdateIncome","test_income_db","",""
"","8","test_category_name_fallback_when_no_mapping","tests.sheets","Fri Aug 14 13:03:34 GMT 2026","passed","Fri Aug 14 13:03:34 GMT 2026","TestDrainPendingCategoryFallback","test_sheet_logging_drain","",""
"","4","test_clear_with_wrong_token_returns_false","tests.ledger","Fri Aug 14 13:03:28 GMT 2026","passed","Fri Aug 14 13:03:28 GMT 2026","TestLoggingQueue","test_ledger_repo_jobs","",""
"notify_new_receipt wakes the drain loop immediately.","3","test_wakeup_triggers_drain","tests.tasks","Fri Aug 14 13:03:36 GMT 2026","passed","Fri Aug 14 13:03:36 GMT 2026","TestDrainLoop","test_receipt_drain","",""
"","0","test_missing_prc_returns_none","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestDecodeQrPayload","test_montenegrin_receipt_parser","",""
"","1","test_cyrillic_preserved","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","27","removes tag when clicked on","ExpenseEditSheet — tag toggle","Fri Aug 14 13:02:23 GMT 2026","passed","Fri Aug 14 13:02:23 GMT 2026","","","",""
"","55","test_get_nonexistent_receipt_returns_404","tests.api","Fri Aug 14 13:03:09 GMT 2026","passed","Fri Aug 14 13:03:09 GMT 2026","TestGetReceipt","test_api_delete_receipt","",""
"","1","test_unknown_code_raises","tests.category_templates","Fri Aug 14 13:03:24 GMT 2026","passed","Fri Aug 14 13:03:24 GMT 2026","TestRenameCategory","test_create","",""
"If lsd fails the probe must delete the broken remote inline
so the next call re-prompts for fresh credentials.
","1","test_local_probe_rolls_back_broken_remote","tests.tasks","Fri Aug 14 13:03:41 GMT 2026","passed","Fri Aug 14 13:03:41 GMT 2026","TestEnsureLocalYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","66","test_never_lost_under_chaos[store.resolve_runtime_error]","tests.tasks","Fri Aug 14 13:03:39 GMT 2026","passed","Fri Aug 14 13:03:39 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"``enable --now`` does nothing to a running unit, so without an explicit
restart a re-apply keeps the previous binary and config live.","3","test_restarts_litestream_after_the_service_is_created","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestLitestreamSetupPermissions","test_tasks_setup_replica","",""
"","3","shows 0 / 0 when health is null","HealthSummaryCard — counts","Fri Aug 14 13:02:41 GMT 2026","passed","Fri Aug 14 13:02:41 GMT 2026","","","",""
"","2","does not render the picker by default","CurrencyAmountRow — rendering","Fri Aug 14 13:02:38 GMT 2026","passed","Fri Aug 14 13:02:38 GMT 2026","","","",""
"","2","does not call markDirty when all flushes fail","flushReceiptQueue","Fri Aug 14 13:02:25 GMT 2026","passed","Fri Aug 14 13:02:25 GMT 2026","","","",""
"Task ends cleanly after lifespan exit, with no leaked warnings.","117","test_cancel_on_shutdown_is_clean","tests","Fri Aug 14 13:03:44 GMT 2026","passed","Fri Aug 14 13:03:44 GMT 2026","","test_main","",""
"","38","test_renders_rows_and_total","tests.reports","Fri Aug 14 13:03:30 GMT 2026","passed","Fri Aug 14 13:03:30 GMT 2026","TestRenderRich","test_reports_expenses","",""
"","1","test_returns_date_specific_rate_when_available","tests.currency","Fri Aug 14 13:03:27 GMT 2026","passed","Fri Aug 14 13:03:27 GMT 2026","TestPlnLeg","test_currency_rates_nbp","",""
"","8","scope selector is hidden for doubtful items","CorrectionSheet — scope selector","Fri Aug 14 13:02:26 GMT 2026","passed","Fri Aug 14 13:02:26 GMT 2026","","","",""
"","1","activeTemplate starts undefined and resolves via initActiveTemplate","catalog store: category templates","Fri Aug 14 13:02:21 GMT 2026","passed","Fri Aug 14 13:02:21 GMT 2026","","","",""
"","36","test_ordered_by_count_desc","tests.api","Fri Aug 14 13:03:03 GMT 2026","passed","Fri Aug 14 13:03:03 GMT 2026","TestFrequentCategories","test_api_catalog","",""
"Correcting a manual (non-receipt) expense updates category only — no rules, no items.","18","test_correction_on_non_receipt_expense","tests.api","Fri Aug 14 13:03:19 GMT 2026","passed","Fri Aug 14 13:03:19 GMT 2026","TestCategoryCorrection","test_receipt_review","",""
"","4","shows validation error and blocks save when validate returns a message","InlineCreateRow","Fri Aug 14 13:02:35 GMT 2026","passed","Fri Aug 14 13:02:35 GMT 2026","","","",""
"Event auto_tags are merged into expense_tags for auto-attached expenses.","14","test_auto_event_auto_tags_merged_into_expense_tags","tests.tasks","Fri Aug 14 13:03:36 GMT 2026","passed","Fri Aug 14 13:03:36 GMT 2026","TestPerItemExpenses","test_receipt_drain","",""
"","11","shows an error when name is empty and Add is clicked","InlineCreateEvent","Fri Aug 14 13:02:34 GMT 2026","passed","Fri Aug 14 13:02:34 GMT 2026","","","",""
"After the migration a real llmbroker broker provisions its schema on
the upgraded DB without raising the stale-version error.","38","test_broker_starts_on_upgraded_db","tests.ledger","Fri Aug 14 13:03:29 GMT 2026","passed","Fri Aug 14 13:03:30 GMT 2026","TestLlmbrokerUpgrade","test_migrations","",""
"","2","test_raises_when_fewer_than_5_active_categories","tests.services","Fri Aug 14 13:03:32 GMT 2026","passed","Fri Aug 14 13:03:32 GMT 2026","TestLoadTopFallbackCategories","test_receipt_classification","",""
"","3","test_no_execution_failed_when_all_ids_present","tests.services","Fri Aug 14 13:03:33 GMT 2026","passed","Fri Aug 14 13:03:33 GMT 2026","TestClassifyReceiptAdapter","test_receipt_classifier","",""
"After ~1 day of retries (retry_count >= 100) the delay switches to 86400 seconds.","9","test_transient_error_after_one_day_uses_daily_delay","tests.tasks","Fri Aug 14 13:03:35 GMT 2026","passed","Fri Aug 14 13:03:35 GMT 2026","TestProcessJobEdgeCases","test_receipt_drain","",""
"","4","shows item names in rows","ReceiptCascadeCard — cascade data","Fri Aug 14 13:02:24 GMT 2026","passed","Fri Aug 14 13:02:24 GMT 2026","","","",""
"","46","test_includes_custom_template","tests.api","Fri Aug 14 13:03:03 GMT 2026","passed","Fri Aug 14 13:03:03 GMT 2026","TestListTemplates","test_api_category_templates","",""
"","1","test_fails_on_in_progress","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestHealthcheckReceiptQueue","test_tasks_server_receipt","",""
"Re-running on a working replica must not re-prompt for credentials.","1","test_skips_when_remote_already_exists_and_works","tests.tasks","Fri Aug 14 13:03:40 GMT 2026","passed","Fri Aug 14 13:03:40 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"Must be ``ed25519``, not RSA — Oracle's Free Tier VMs ship old OpenSSH
builds where RSA host keys default to SHA-1 signatures newer clients refuse.","1","test_ensure_key_script_generates_ed25519_when_missing","tests.tasks","Fri Aug 14 13:03:43 GMT 2026","passed","Fri Aug 14 13:03:43 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"","23","starts with keyboard not visible","useKeyboardVisible","Fri Aug 14 13:02:36 GMT 2026","passed","Fri Aug 14 13:02:36 GMT 2026","","","",""
"","3","test_passes_execution_id_to_broker","tests.services","Fri Aug 14 13:03:33 GMT 2026","passed","Fri Aug 14 13:03:33 GMT 2026","TestClassifyReceiptAdapter","test_receipt_classifier","",""
"","1","test_get_app_url_returns_none_when_missing","tests.analytics","Fri Aug 14 13:04:04 GMT 2026","passed","Fri Aug 14 13:04:04 GMT 2026","","test_refresh","",""
"","1","test_has_more_false_when_exact_fit","tests.ledger","Fri Aug 14 13:03:28 GMT 2026","passed","Fri Aug 14 13:03:28 GMT 2026","TestListIncomes","test_income_db","",""
"","18","test_receipt_sourced_expenses_excluded","tests.api","Fri Aug 14 13:03:13 GMT 2026","passed","Fri Aug 14 13:03:13 GMT 2026","TestExpenseDefaults","test_api_post_expense","",""
"best_effort_rollback on a closed connection must not raise.

This is what prevents a failed ROLLBACK from masking the original
exception in persist_classification_results's except BaseException block.
","2","test_best_effort_rollback_suppresses_secondary_error","tests.services","Fri Aug 14 13:03:32 GMT 2026","passed","Fri Aug 14 13:03:32 GMT 2026","TestPersistRollbackSafety","test_receipt_classification","",""
"","3","test_swap_wipes_previous_rows","tests.sheets","Fri Aug 14 13:03:34 GMT 2026","passed","Fri Aug 14 13:03:34 GMT 2026","TestAtomicSwap","test_sheet_mapping_resolve","",""
"A semicolon-chain ``sudo apt-get update; apt-get install`` would only
elevate the first command and the install would fail with EACCES.","1","test_apt_script_elevates_whole_block","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
"","13","stops the sweep on a transient error and records lastFlushError","flushReceiptQueue","Fri Aug 14 13:02:25 GMT 2026","passed","Fri Aug 14 13:02:25 GMT 2026","","","",""
"The runner cell consumes a pending job, runs the turn, appends it and clears pending.","1","test_llm_runner_cell_runs_pending_turn","tests.analytics","Fri Aug 14 13:04:00 GMT 2026","passed","Fri Aug 14 13:04:00 GMT 2026","","test_dashboard","",""
"No sheet_mapping rule fires: falls back to (categories.name, '').","3","test_no_mapping_rule_falls_back_to_category_name","tests.ledger","Fri Aug 14 13:03:29 GMT 2026","passed","Fri Aug 14 13:03:29 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"","0","test_fails_on_switch","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestHealthcheckReceiptLLM","test_tasks_server_receipt","",""
"","0","test_version","tests","Fri Aug 14 13:03:43 GMT 2026","passed","Fri Aug 14 13:03:43 GMT 2026","","test_main","",""
"","1","test_vocabulary_entry_missing_translation_raises","tests.category_templates","Fri Aug 14 13:03:24 GMT 2026","passed","Fri Aug 14 13:03:24 GMT 2026","TestValidate","test_loader","",""
"","3","does not call markDirty (only receipt sends invalidate llm/review)","flushQueue","Fri Aug 14 13:02:27 GMT 2026","passed","Fri Aug 14 13:02:27 GMT 2026","","","",""
"update_rule=True on a receipt expense with no pre-existing rule logs an error and skips.","148","test_update_rule_true_logs_error_when_no_rule_exists","tests.api","Fri Aug 14 13:03:10 GMT 2026","passed","Fri Aug 14 13:03:10 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"Matrix pinning the classifier against unique / FK / unrelated-failure wordings.","0","test_fixed_message_matrix[FOREIGN KEY constraint failed-False]","tests.ledger","Fri Aug 14 13:03:28 GMT 2026","passed","Fri Aug 14 13:03:28 GMT 2026","TestIsUniqueViolationOfClientExpenseId","test_ledger_repo_expenses_race","",""
"","1","matches the disconnect-style error messages","queue store: isDisconnectError","Fri Aug 14 13:02:29 GMT 2026","passed","Fri Aug 14 13:02:29 GMT 2026","","","",""
"","55","test_resolve_without_job_returns_409","tests.api","Fri Aug 14 13:03:14 GMT 2026","passed","Fri Aug 14 13:03:14 GMT 2026","TestResolveReceipt","test_api_receipt_queue","",""
"","0","test_caches_after_first_load","tests.services","Fri Aug 14 13:03:33 GMT 2026","passed","Fri Aug 14 13:03:33 GMT 2026","TestLoadSql","test_sql_loader","",""
"","60","test_certain_rule_in_feed","tests.api","Fri Aug 14 13:03:18 GMT 2026","passed","Fri Aug 14 13:03:19 GMT 2026","TestReviewFeedCertainRules","test_receipt_review","",""
"","1","test_get_view_tool_returns_config","tests.analytics","Fri Aug 14 13:03:56 GMT 2026","passed","Fri Aug 14 13:03:56 GMT 2026","","test_ai_service","",""
"","7","test_update_existing_row","tests.sheets","Fri Aug 14 13:03:34 GMT 2026","passed","Fri Aug 14 13:03:34 GMT 2026","TestIncomeDrain","test_income_drain","",""
"","56","test_lists_pending_receipt_with_decoded_amount","tests.api","Fri Aug 14 13:03:13 GMT 2026","passed","Fri Aug 14 13:03:13 GMT 2026","TestReceiptQueue","test_api_receipt_queue","",""
"","68","test_rule_name_comes_from_classification_rules","tests.api","Fri Aug 14 13:03:19 GMT 2026","passed","Fri Aug 14 13:03:19 GMT 2026","TestReviewFeedCertainRules","test_receipt_review","",""
"","1","does not modify items when update_rule is false","review store: updateExpense()","Fri Aug 14 13:02:19 GMT 2026","passed","Fri Aug 14 13:02:19 GMT 2026","","","",""
"","1","test_offline_identity_no_db_call","tests.currency","Fri Aug 14 13:03:27 GMT 2026","passed","Fri Aug 14 13:03:27 GMT 2026","TestGetRateOffline","test_currency_rates_misc","",""
"","1","test_rule_update_records_rating","tests.api","Fri Aug 14 13:03:17 GMT 2026","passed","Fri Aug 14 13:03:17 GMT 2026","TestEditExpenseRatings","test_expense_correction_rating","",""
"","6","marks income active when tab=income","HeaderSegmented — active state","Fri Aug 14 13:02:38 GMT 2026","passed","Fri Aug 14 13:02:38 GMT 2026","","","",""
"","1","clears confirmingDelete after delete","useExpenseDeleteFlow — confirmDelete (manual)","Fri Aug 14 13:02:30 GMT 2026","passed","Fri Aug 14 13:02:30 GMT 2026","","","",""
"","1","test_empty_output_returns_zero","tests.tasks","Fri Aug 14 13:03:41 GMT 2026","passed","Fri Aug 14 13:03:41 GMT 2026","TestParseLitestreamErrors","test_tasks_healthcheck","",""
"Each receipt expense is inserted into sheet_logging_jobs as pending.","15","test_expense_enqueued_for_sheet_logging","tests.tasks","Fri Aug 14 13:03:36 GMT 2026","passed","Fri Aug 14 13:03:36 GMT 2026","TestReceiptSheetLogging","test_receipt_drain","",""
"","4","hides badge when showBadge is false","HeaderSegmented — badge","Fri Aug 14 13:02:38 GMT 2026","passed","Fri Aug 14 13:02:38 GMT 2026","","","",""
"","1","test_set_app_url_then_get_app_url_round_trips","tests.analytics","Fri Aug 14 13:04:05 GMT 2026","passed","Fri Aug 14 13:04:05 GMT 2026","","test_refresh","",""
"","18","test_comment_null_when_absent","tests.api","Fri Aug 14 13:03:11 GMT 2026","passed","Fri Aug 14 13:03:11 GMT 2026","TestGetExpensesList","test_api_get_expenses","",""
"","1","test_empty_view_frame_schema","tests.analytics","Fri Aug 14 13:04:05 GMT 2026","passed","Fri Aug 14 13:04:05 GMT 2026","","test_views","",""
"Fallback ClassificationResult carries the original item name, not the category label.","9","test_fallback_preserves_item_name_normalized","tests.services","Fri Aug 14 13:03:32 GMT 2026","passed","Fri Aug 14 13:03:32 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","0","sets the persistence flag so the sweep is one-shot","legacy-pwa-cleanup","Fri Aug 14 13:02:40 GMT 2026","passed","Fri Aug 14 13:02:40 GMT 2026","","","",""
"","13","disables Refresh while a load is already in flight","IncomeView — online/offline button state","Fri Aug 14 13:02:35 GMT 2026","passed","Fri Aug 14 13:02:35 GMT 2026","","","",""
"Reported from prod itself, not from what was uploaded — a swap that half
worked must not print the numbers the operator expected to see.","3","test_prod_state_is_read_back_after_the_swap","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestPostRestoreReport","test_tasks_restore_utils","",""
"","45","visibilitychange: skips when not dirty","App review probe — dirty review cache","Fri Aug 14 13:02:21 GMT 2026","passed","Fri Aug 14 13:02:21 GMT 2026","","","",""
"A category that exists but is ``is_active=FALSE`` (and not
hidden/retired) is reactivated on first use rather than rejected.","15","test_inactive_category_is_activated_on_use","tests.api","Fri Aug 14 13:03:16 GMT 2026","passed","Fri Aug 14 13:03:16 GMT 2026","TestPostExpenseValidation","test_api_validation","",""
"Guards against a refactor replacing ``${TS_IP}`` with a literal, which
would stop self-healing after an IP rotation.","1","test_binds_to_live_tailscale_ip_not_a_hardcoded_value","tests.tasks","Fri Aug 14 13:03:43 GMT 2026","passed","Fri Aug 14 13:03:43 GMT 2026","TestSshTailscaleOnlyScript","test_tasks_ssh_utils_scripts","",""
"","0","test_non_alternative_gets_full_negative","tests.api","Fri Aug 14 13:03:16 GMT 2026","passed","Fri Aug 14 13:03:16 GMT 2026","TestPendingRatingForCorrection","test_expense_correction_rating","",""
"","24","renders one radio per option","ScopeSelector — rendering","Fri Aug 14 13:02:39 GMT 2026","passed","Fri Aug 14 13:02:39 GMT 2026","","","",""
"","1","test_fetchone_as_validates_columns_on_empty","tests.services","Fri Aug 14 13:03:33 GMT 2026","passed","Fri Aug 14 13:03:33 GMT 2026","TestRowMapper","test_sql_loader","",""
"","54","renders tag chips from item.tags","RuleRow — tag chips","Fri Aug 14 13:02:25 GMT 2026","passed","Fri Aug 14 13:02:25 GMT 2026","","","",""
"","0","test_passes_flags_through_to_module","tests.tasks","Fri Aug 14 13:03:43 GMT 2026","passed","Fri Aug 14 13:03:43 GMT 2026","TestRemoteSnapshotCmd","test_tasks_ssh_utils","",""
"The suggest_next LLM tool stores up to 5 follow-up questions in state.","1","test_suggest_next_tool_sets_suggestions","tests.analytics","Fri Aug 14 13:04:00 GMT 2026","passed","Fri Aug 14 13:04:00 GMT 2026","","test_dashboard","",""
"When a prior swap inserted ``sheet_mapping_tags`` rows, a
follow-up swap must successfully DELETE both them and their
parent ``sheet_mapping`` rows. This test exercises the
sequence ``swap with tags → swap without tags`` on the same
cursor to pin that behaviour.
","2","test_swap_survives_preexisting_tag_rows","tests.sheets","Fri Aug 14 13:03:34 GMT 2026","passed","Fri Aug 14 13:03:34 GMT 2026","TestAtomicSwap","test_sheet_mapping_resolve","",""
"","58","test_returns_all_shipped_templates_alphabetically","tests.category_templates","Fri Aug 14 13:03:24 GMT 2026","passed","Fri Aug 14 13:03:24 GMT 2026","TestLoadTemplates","test_loader","",""
"","0","TAG_NAME_DISALLOWED_RE matches whitespace and commas","validateTagName","Fri Aug 14 13:02:40 GMT 2026","passed","Fri Aug 14 13:02:40 GMT 2026","","","",""
"","1","test_user_sourced_rule_not_rated","tests.api","Fri Aug 14 13:03:16 GMT 2026","passed","Fri Aug 14 13:03:16 GMT 2026","TestPendingRatingForCorrection","test_expense_correction_rating","",""
"","0","test_single_error_line","tests.tasks","Fri Aug 14 13:03:41 GMT 2026","passed","Fri Aug 14 13:03:41 GMT 2026","TestParseLitestreamErrors","test_tasks_healthcheck","",""
"","3","removes the item on 409 (server already recorded)","flushQueue","Fri Aug 14 13:02:27 GMT 2026","passed","Fri Aug 14 13:02:27 GMT 2026","","","",""
"","11","test_open_event_flagged","tests.api","Fri Aug 14 13:03:01 GMT 2026","passed","Fri Aug 14 13:03:01 GMT 2026","TestAnalyticsEvents","test_api_analytics","",""
"","0","clearCache removes stored data","useStaleCache: readCache / writeCache / clearCache","Fri Aug 14 13:02:29 GMT 2026","passed","Fri Aug 14 13:02:29 GMT 2026","","","",""
"","55","test_delete_nonexistent_receipt_returns_404","tests.api","Fri Aug 14 13:03:10 GMT 2026","passed","Fri Aug 14 13:03:10 GMT 2026","TestDeleteReceipt","test_api_delete_receipt","",""
